order_id,customer_id,order_date,product_id,product_name,product_price,quantity
1,1013,2024-01-03,216,those,14.94,2
2,1083,2024-06-12,209,everyone,56.75,5
3,1021,2023-11-04,201,point,340.55,5
4,1029,2023-10-29,218,produce,235.62,3
5,1004,2024-02-24,217,race,38.17,1
6,1001,2024-01-20,203,determine,55.94,1
7,1081,2024-07-03,201,Congress,62.46,2
8,1018,2024-06-23,201,side,153.54,3
9,1083,2023-12-23,220,opportunity,363.15,5
10,1037,2023-11-28,215,style,199.12,4
11,1032,2024-06-27,203,contain,101.37,3
12,1023,2023-10-16,211,opportunity,75.94,1
13,1015,2023-09-03,206,television,394.36,4
14,1016,2024-06-27,206,keep,57.66,1
15,1080,2024-03-02,220,major,67.49,1
16,1040,2024-02-16,216,western,18.31,1
17,1037,2023-12-06,203,painting,65.17,1
18,1023,2024-05-25,217,sport,145.28,2
19,1000,2024-05-23,216,usually,226.92000000000002,3
20,1005,2024-07-25,200,computer,32.29,1
21,1096,2023-12-04,218,help,37.0,5
22,1074,2023-11-16,213,popular,191.91,3
23,1021,2024-05-30,201,over,24.28,1
24,1074,2024-01-19,200,cover,59.36,4
25,1049,2024-02-29,212,citizen,40.52,1
26,1006,2023-11-03,210,never,72.72,1
27,1052,2024-03-29,213,firm,359.92,4
28,1070,2023-12-03,206,according,84.39,3
29,1033,2023-11-30,217,special,237.85,5
30,1095,2024-01-20,206,lay,291.1,5
31,1030,2024-04-23,204,actually,43.84,1
32,1011,2023-10-16,216,life,92.4,3
33,1079,2024-05-01,213,series,18.26,1
34,1011,2023-11-10,207,former,51.269999999999996,3
35,1075,2024-02-06,203,next,168.06,2
36,1018,2023-10-27,219,hundred,161.85000000000002,3
37,1098,2024-06-19,210,account,92.96,2
38,1040,2024-04-07,207,son,168.35000000000002,5
39,1061,2024-01-22,212,no,254.8,4
40,1077,2024-04-22,214,dinner,65.32,4
41,1071,2023-09-29,205,economy,227.10000000000002,5
42,1099,2024-03-21,210,key,184.88,4
43,1078,2024-05-19,213,member,158.25,3
44,1098,2024-06-07,208,month,72.36,4
45,1048,2023-09-12,202,relationship,338.84999999999997,5
46,1070,2023-09-17,209,next,57.96,4
47,1044,2023-08-22,205,kind,154.16,4
48,1089,2023-12-20,202,thousand,350.7,5
49,1038,2023-08-20,207,policy,148.7,2
50,1051,2023-09-05,216,lawyer,204.12,3
51,1006,2024-05-20,202,minute,208.46999999999997,3
52,1017,2023-09-14,208,determine,123.81,3
53,1035,2023-11-14,204,form,174.7,5
54,1094,2023-08-21,214,everything,345.56,4
55,1071,2023-08-21,206,difference,19.82,2
56,1045,2024-03-17,220,anyone,187.2,4
57,1027,2023-11-01,214,apply,216.81,3
58,1004,2024-03-02,215,radio,198.3,2
59,1057,2024-01-18,200,investment,124.9,2
60,1039,2023-09-17,215,character,472.15000000000003,5
61,1094,2023-09-25,202,test,100.71000000000001,3
62,1005,2023-12-02,200,behind,106.89000000000001,3
63,1066,2023-08-06,205,employee,39.32,1
64,1009,2024-05-21,217,theory,344.85,5
65,1002,2024-06-11,200,such,167.7,3
66,1048,2024-06-25,213,relationship,130.0,4
67,1089,2023-12-02,205,bad,77.66,2
68,1029,2024-02-15,208,maybe,245.64,3
69,1004,2024-04-28,215,least,386.04,4
70,1011,2024-05-16,209,citizen,176.88,3
71,1087,2024-03-06,204,answer,48.49,1
72,1045,2024-01-16,213,there,181.56,4
73,1077,2024-01-01,208,similar,245.28,4
74,1016,2023-10-29,211,must,116.8,4
75,1008,2024-05-21,206,reach,104.16,2
76,1087,2024-05-18,202,TV,10.34,2
77,1062,2023-12-19,208,realize,213.0,4
78,1040,2023-08-12,201,particularly,143.26,2
79,1072,2024-07-09,207,condition,143.16,3
80,1097,2023-11-19,218,magazine,214.32,4
81,1041,2023-08-21,214,three,26.14,1
82,1005,2024-03-01,213,million,193.76,4
83,1077,2023-08-31,219,care,309.45,5
84,1084,2024-07-05,207,class,208.88,4
85,1028,2023-08-11,218,building,371.9,5
86,1002,2023-07-30,206,wrong,219.29999999999998,3
87,1000,2023-10-18,211,air,15.21,1
88,1094,2023-09-30,210,into,68.42,2
89,1100,2024-06-01,206,heart,162.52,2
90,1063,2024-04-29,216,middle,49.09,1
91,1049,2023-12-24,204,thousand,141.7,5
92,1053,2024-01-19,213,pass,27.41,1
93,1087,2024-03-07,217,answer,91.09,1
94,1027,2023-08-24,217,beautiful,104.39999999999999,3
95,1080,2023-11-29,202,perform,74.56,4
96,1009,2024-01-13,208,by,338.36,4
97,1039,2024-02-16,205,play,138.24,3
98,1048,2023-08-06,209,consider,31.91,1
99,1057,2024-03-31,200,outside,96.2,2
100,1062,2023-10-04,200,speak,291.15,3
101,1037,2023-12-16,213,important,368.4,4
102,1091,2023-09-26,211,later,474.6,5
103,1081,2023-08-03,211,himself,30.76,4
104,1027,2024-02-08,217,program,319.25,5
105,1054,2023-11-26,218,tell,106.19999999999999,3
106,1078,2023-11-15,218,even,145.08,2
107,1012,2023-12-21,212,involve,469.20000000000005,5
108,1008,2023-08-26,218,will,218.29999999999998,5
109,1010,2023-11-12,216,view,419.20000000000005,5
110,1014,2024-02-04,219,bill,151.04,4
111,1060,2024-06-11,213,age,191.6,2
112,1091,2023-11-30,203,however,472.70000000000005,5
113,1023,2023-08-07,200,stuff,431.15000000000003,5
114,1090,2023-08-09,218,grow,143.28,2
115,1077,2023-10-27,220,less,481.59999999999997,5
116,1069,2023-11-01,215,out,149.68,4
117,1007,2024-04-01,203,scientist,63.86,2
118,1043,2024-06-23,213,gun,94.0,2
119,1068,2024-05-18,201,factor,362.48,4
120,1089,2023-11-06,207,land,10.59,1
121,1047,2023-11-18,201,stage,29.72,1
122,1013,2023-10-31,217,well,76.28,1
123,1094,2024-05-14,204,medical,95.03,1
124,1063,2023-12-04,217,enough,150.81,3
125,1093,2024-01-18,202,store,129.3,3
126,1079,2023-08-27,212,into,97.59,3
127,1020,2023-11-20,204,bring,154.86,2
128,1038,2024-02-07,207,law,66.76,1
129,1090,2024-04-10,216,professor,92.30000000000001,5
130,1054,2024-03-26,220,should,268.62,3
131,1053,2024-06-08,204,station,80.88,2
132,1071,2024-06-21,216,today,27.17,1
133,1051,2023-11-01,204,really,319.12,4
134,1095,2023-08-27,212,benefit,181.8,5
135,1080,2024-02-18,219,simply,233.35000000000002,5
136,1049,2023-08-26,208,unit,46.8,2
137,1100,2024-02-12,214,same,411.04999999999995,5
138,1047,2024-02-22,202,baby,67.04,4
139,1063,2023-12-05,208,side,76.4,1
140,1089,2024-02-06,210,dog,45.0,3
141,1050,2024-05-07,210,data,29.64,3
142,1094,2023-11-07,214,policy,286.44,4
143,1093,2024-05-29,210,involve,190.39999999999998,5
144,1076,2023-10-12,203,garden,96.27000000000001,3
